,0,1,2,3,4,5,6,7,8,9,10
16,0.28779218,0.43400848,0.18788278,19.410563,49.892086,140.85121,25.472652,1.6405158,14.572878,0.45513833,0.9089086
17,0.09498315,0.25763917,0.6372421,49.349724,175.94914,141.05511,64.86294,9.303405,6.4928403,5.684558,2.9579892
18,-0.41281506,0.10707629,2.692865,190.42094,103.8316,35.932728,5.584018,2.7667518,-3.1021638,1.6746366,1.115412
19,-0.07913932,0.054344267,1.8336419,113.20566,177.21405,194.63936,68.638214,9.398396,4.20909,6.171686,16.262295
20,0.27590647,0.11098412,0.2470578,3.8098388,56.55583,167.91785,31.361187,1.0508637,15.140297,0.6937692,0.36074734
21,0.26061335,0.1357238,1.4061738,52.71402,151.31577,155.05724,63.82537,8.66173,5.467288,4.747588,5.896164
22,0.26437372,0.06736395,1.7094389,90.304634,28.19581,4.728458,-0.16189003,-1.8314755,1.1139641,-0.28061795,-1.3464586
23,0.31946814,0.15535104,2.1924458,118.22725,135.76068,205.6181,65.46013,8.329364,4.5510726,4.9944196,17.419064
24,0.10039528,-0.10770016,-0.009856582,14.778303,21.854307,177.10226,24.63322,0.93343186,13.946901,0.08589429,3.774364
25,-0.005932018,0.3179775,1.7090471,119.26767,141.13411,133.2852,56.642395,9.957558,2.1045923,4.6502094,9.8549595
26,-0.06747757,0.13312867,2.0196033,149.00935,33.940544,-4.4514966,-1.8980284,-1.1172173,-1.4332185,-1.2804123,-0.90403473
27,0.19189963,-0.7115908,2.409666,90.45728,148.5636,186.21028,63.875317,5.9569163,4.8977127,4.519903,14.243176
28,0.27429992,-0.119755425,-0.06002605,-6.252457,49.059326,190.05696,30.491531,0.69952416,15.403761,0.4550638,0.39601278
29,0.29968223,0.14042038,1.3154202,107.513,173.54482,215.38647,72.54313,9.48602,5.0619617,5.756298,12.197624
30,0.15532684,0.24830937,2.3652158,181.4968,33.144764,2.541741,-6.5176888,-1.160318,-3.8245711,-1.3348418,2.211123
31,0.06532947,-0.6698991,3.0933976,141.7898,165.71391,189.93332,64.1949,5.8793526,0.97559214,6.9551044,19.635857
32,-0.4601036,-0.34435937,0.0260216,3.0114865,30.160822,196.25668,35.630814,2.4679446,13.774868,-0.1110912,4.416175
33,0.087313786,-0.27819136,2.1878583,220.00446,139.56766,172.59225,63.119698,8.483745,2.0047336,5.2683043,19.766117
34,-0.14890435,0.040971637,1.9023483,111.97964,38.806793,1.5719413,2.3728914,-1.120107,-0.45205593,-1.0266446,-2.5565546
35,-0.40157893,-0.6417419,2.7223501,70.43008,82.62258,168.46553,50.55916,3.8245478,7.057239,3.4223394,16.775913
36,-0.27340236,-0.7379606,0.28080863,40.06512,20.396126,116.98502,20.456444,1.4357672,12.0396385,1.54684,4.3488617
37,-0.120477766,-0.48248595,1.4706274,185.7321,58.326534,163.52222,35.226852,4.9307456,7.282442,3.6706333,16.704494
38,-0.6521388,-0.16487752,2.0621376,206.76521,51.70622,-5.8122296,7.2408576,1.2294109,-2.8219247,0.37742966,2.7469683
39,-0.32426074,-0.32642016,2.2828765,183.80956,132.457,146.28246,56.938377,6.57548,1.666642,4.965559,17.646843
40,0.07976666,0.245776,0.4527473,67.497696,20.629974,43.841328,11.168512,-0.8766533,9.423563,0.48251763,-0.17148161
41,-0.6933255,-0.12741667,1.2583014,116.76576,114.86229,66.79385,29.294052,4.5720015,3.9228745,4.550098,-1.8538687
42,-0.7248069,0.0074570477,2.7961524,198.99364,66.75908,41.958435,6.680268,3.0758815,-3.654138,0.5432378,6.767909
43,0.3506965,-0.0840944,1.346802,113.94015,156.36972,188.5922,71.87638,7.1605525,4.8554983,4.429363,12.770965
44,-0.038400397,-0.33878747,0.6735942,25.204912,33.586452,167.54414,23.60477,0.3628637,11.043786,-0.43774593,2.7731028
45,0.16077615,-0.2844439,2.3266568,186.77277,110.99803,213.95203,70.96837,7.7937837,2.8450668,4.4836535,23.543858
46,0.2003982,0.02791965,2.1082165,95.85897,31.267084,62.542458,3.8862436,-1.099665,0.8818922,-1.2120188,-0.7061093
47,0.016263053,-0.37906778,2.0665455,111.88921,60.656765,206.33484,63.557526,7.324367,3.6100082,3.950438,23.641705
48,0.028436348,-0.12862559,0.08845258,2.2170186,6.372932,185.71092,28.854263,0.66527176,14.260733,-0.79654837,3.7576323
49,0.1321426,-0.10445504,1.6020029,110.17409,114.19174,79.21928,62.235226,7.400817,1.2853193,4.1369205,7.551255
50,0.029702887,0.25904453,2.2544546,98.56453,39.740814,17.346848,-2.250238,-0.80354047,-1.275259,-1.7177647,0.68935966
51,0.015536681,-0.6691395,2.0002055,127.00836,61.504284,214.1324,67.80617,5.8440847,3.2058923,2.9517593,20.207794
52,0.21073084,-0.05725129,0.31714332,16.06967,13.916737,187.44858,27.255798,0.8469522,14.278021,0.370515,4.7947197
53,0.16120197,-0.39766526,1.304611,128.37094,127.39807,136.18651,69.02978,9.417488,0.9994216,5.080561,9.673579
54,0.10748866,-0.03138803,2.197515,135.02391,34.985653,16.133675,-2.4757276,-0.951244,-0.20246744,-1.1376222,-0.6687702
55,0.3467176,-0.7537346,2.097105,115.42424,96.87194,170.20671,59.278442,4.2851067,3.1797237,3.8951516,12.224208
56,0.28049937,-0.28579617,0.10869765,17.45056,51.080025,100.00845,20.943295,-1.143836,12.915814,0.45383656,-4.3084793
57,0.15396038,-0.2663641,0.8654825,123.281296,143.89586,111.59406,66.35751,7.5299554,2.7340457,4.845457,4.174052
58,-0.51573586,-0.21335512,2.7057993,164.27135,82.265175,45.69286,6.6582613,2.5783257,-2.4258747,0.73497486,3.541356
59,0.10639394,-0.12826118,1.999429,113.63682,86.151276,152.9438,53.22478,5.000865,6.283082,3.0525908,15.243363
60,0.27585426,-0.27159378,0.074424505,-21.223482,33.00993,164.10269,26.906006,-0.09256944,15.148705,0.5065253,0.4903822
61,0.81486714,-0.051902838,1.15576,100.63283,63.21115,202.50511,58.57752,3.744112,7.7622385,2.1701179,14.648229
62,0.3602625,-0.114714034,1.843596,117.97352,24.861757,-15.182392,-7.1171446,-2.1538496,-0.754972,-0.23893726,-1.1774645
63,0.058063313,-0.2646747,4.52447,118.04921,111.61763,38.818073,31.352379,3.0746398,-8.8168545,3.4365726,6.82893
64,-0.4351416,-0.53563046,1.5531849,69.862335,69.04663,100.58013,25.897446,1.4111588,7.532649,1.1156634,1.0193226
65,-0.7508124,-0.29485127,1.711815,94.6679,48.713943,55.2156,26.510326,1.4088337,2.6361127,1.1455859,1.6304586
66,-0.09642601,0.466237,2.3273172,152.70639,35.09127,0.011020184,-0.23790264,-0.88486516,-1.9795165,-0.76770747,0.28729486
67,-0.40547428,0.05995536,2.0436325,65.56239,92.779915,175.19653,50.12768,4.8566294,5.857693,3.1320658,8.394663
68,-0.0036052912,-0.27305546,0.40552652,37.40395,20.28287,123.253716,17.193241,0.025882632,11.919517,-0.39775026,1.0491745
69,0.083455786,0.21820587,2.7806194,156.97237,163.44397,38.527214,45.366344,7.8533525,-6.722549,4.2360907,2.0919065
70,-0.46090195,-0.26530236,1.4767203,141.11827,47.697556,25.31585,9.899195,1.4248941,1.4476385,0.04019344,1.6771007
71,0.09958069,-0.32736006,2.206016,113.11924,48.35838,160.49672,50.6594,5.9245305,5.2392006,2.5013013,20.036152
72,0.14269641,0.09133178,0.30659783,60.983456,52.349632,138.96886,25.063644,1.1726849,14.154215,0.020582736,0.020871878
73,0.103834584,0.18921757,1.215106,74.75531,128.71727,41.48468,52.69683,7.309681,3.5587409,4.068752,0.72936463
74,0.06532928,0.3460505,2.240398,164.95332,31.906221,-0.043189228,-5.694394,-0.5563767,-2.2618394,-1.2367336,0.91416097
75,0.1285066,0.44733483,1.910392,123.895615,101.22126,130.87102,52.67211,9.361544,3.022078,3.8363233,11.869615
76,-0.3392193,0.39037073,0.07903695,31.202322,41.06324,143.62657,28.864033,2.9747071,13.78384,-0.40313256,1.8937716
77,-0.030007944,0.6411331,1.699733,103.077156,161.38983,166.18245,65.46895,11.511908,2.7836316,5.675987,10.128476
78,-0.07491705,0.40568024,1.975899,172.89702,74.2565,2.5236058,0.5905993,0.34923866,-1.41295,0.13563049,-1.7244978
79,0.19975427,0.4583643,2.625318,177.42522,155.34764,192.81282,62.61698,8.6254425,3.1829646,4.9071093,19.569733
80,-0.1706979,0.5333402,0.3013438,49.09156,27.33135,147.16608,23.039703,2.1852126,12.473349,-0.2430005,5.0849094
81,-0.13798842,0.20915473,2.5456405,278.08636,104.043396,59.82707,51.6343,6.5020385,-2.2486715,3.7172995,16.388824
82,-0.11856112,0.27521348,1.8814659,157.9871,38.44935,2.8721056,-0.47150993,-0.72723067,-0.95296144,-1.3152288,-0.16795099
83,0.18607566,-0.32695574,2.8789582,194.5062,78.698265,189.54616,61.34273,7.515192,2.827772,4.081858,26.2799
84,0.18370795,-0.26163357,0.49019653,83.392624,44.34281,107.514336,20.337715,0.25116995,13.282202,0.36953902,-1.0907892
85,0.09089191,-0.5086064,1.0292481,120.807594,88.70864,144.3799,55.976807,5.563304,6.9997115,2.4799535,11.219991
86,0.008652613,-0.1425779,1.7797363,183.2722,39.309032,-3.286498,2.0268483,-0.033901423,-0.7663708,-0.39252758,0.102399826
87,-0.17383501,-0.6883643,3.2826653,174.2921,131.27245,190.62093,59.43621,6.40507,2.7048128,5.5004735,21.159943
88,0.18904127,-0.2881633,0.20778048,-22.354097,48.01324,153.61018,29.342415,-0.14035293,15.194593,0.5558451,-1.0810504
89,0.014213532,0.061545685,1.620305,87.85275,127.7581,188.76233,68.83091,9.230417,4.113466,3.6615667,9.490033
90,0.2678752,-0.1771237,1.9021206,182.33311,24.25524,20.025486,-2.2589808,-1.2096114,-0.8262825,-0.80124915,-0.7320808
91,0.13726209,0.20567918,2.1289682,100.97043,139.70753,200.80183,64.08881,8.879027,4.0231686,5.2874303,11.716537
92,-0.5683222,-0.33871838,-0.086524725,19.156008,85.89276,213.57932,47.56353,4.0210266,14.813629,0.87917584,2.1897287
93,-0.5270002,0.24779099,0.37579215,69.28418,65.63729,122.41415,39.358154,3.1687465,5.1076617,0.8209023,5.843858
94,-0.7919698,-0.36852533,2.1474843,164.46391,40.0659,-16.957405,1.5213792,0.7682984,-3.065621,-0.3537624,2.5654454
95,0.13581014,0.089503795,2.2270699,149.76979,127.790695,214.54652,65.15497,8.72553,3.0597727,5.10127,20.187042
96,0.04876335,-0.17544211,0.1882087,17.499367,6.1979494,89.65803,16.743164,-1.043257,11.161827,-0.23733556,-0.26544905
97,0.05129905,-0.056262873,1.6862831,125.523254,96.281265,8.742537,49.138958,6.8043666,0.3464961,2.5965466,1.8898046
98,-0.23182246,-0.13334015,3.266955,214.86412,102.94333,24.251524,15.095456,3.1471353,-4.559694,2.0115302,6.332839
99,-0.006037757,0.15806416,2.2085075,182.25233,173.29686,239.07475,75.67632,9.891072,2.8040197,5.541904,19.518688
100,0.16367559,-0.30508226,0.04209578,6.151504,12.20573,161.0353,26.330532,0.44794562,14.2875,0.11925042,1.6350508
101,0.56099665,0.3945197,1.0908897,168.02486,133.23065,146.92499,48.19741,5.765686,3.3634362,4.057252,4.8846073
102,0.48217493,-0.0014932752,1.738997,84.845695,63.98815,17.340946,4.7463965,-1.5425572,1.8326118,0.329453,-5.0825624
103,0.3678218,0.102585524,2.2184849,151.06099,124.08449,204.66028,61.33399,8.020222,3.1637387,5.289913,19.830612
104,0.03844659,-0.017393142,0.81123245,18.94694,25.344816,194.6539,27.910866,1.9548221,12.7600155,0.68878746,6.9834194
105,0.28969672,-0.3056084,0.48695567,69.29915,103.06655,130.39929,62.866737,6.567421,3.755197,3.6116147,7.1764574
106,0.13292901,0.17358568,1.9356216,109.65747,27.319538,-0.9076862,-2.0799122,-1.2186624,-0.66560936,-0.66847503,-1.3000526
107,0.5162493,-0.02718012,2.1615949,94.15865,124.80732,197.55841,55.496593,8.3489,4.2921896,3.9585953,17.580154
108,0.21427321,-0.0026687086,0.10488933,38.647526,28.806746,187.84584,25.292416,1.8297464,13.478846,0.19010448,4.7542386
109,0.2837845,-0.089357406,1.6715155,130.7032,144.7114,220.77716,68.29055,7.855842,4.8003335,5.095234,17.333828
110,0.018855497,0.11859745,1.9413344,121.95216,37.057556,34.036015,-1.6648736,-0.45997873,0.19404602,-1.5710586,-0.2327019
111,-0.10948837,-0.6849866,3.5405855,132.75636,136.96733,200.79984,64.4432,5.8979316,2.5905507,6.3287234,22.297153
112,0.20579487,-0.14102128,0.11526525,-27.755262,47.44317,195.44553,34.251747,0.60056496,15.92461,0.25754672,0.62722754
113,0.23091716,-0.33115965,0.77433324,60.983524,127.94612,202.52786,74.93569,8.915979,8.258906,4.174267,10.580814
114,-0.50450385,-0.20401983,1.9696687,140.34776,51.58438,43.808544,6.3838167,1.6876438,-0.42895603,-0.57366574,2.2708082
115,-0.19798693,0.18626833,2.636427,118.06347,136.40788,207.63046,66.07426,8.954468,4.0496635,4.562887,18.033504
116,0.02883394,0.24520272,0.77839386,78.91471,57.131294,209.67043,35.03024,2.3286715,12.93009,0.8938556,5.1446466
117,-0.07869816,0.14994192,2.1314607,179.26123,149.2187,209.50519,70.205765,8.915309,3.6483436,4.2062845,18.95937
118,0.042661265,0.15043592,2.0235488,104.78249,30.61608,28.30197,-1.0636625,-0.7251842,0.23098135,-1.4669162,-0.66691077
119,-0.18043399,-0.63198245,3.2461948,176.3931,161.44563,177.8062,62.076397,6.2154145,0.46729422,6.295057,19.162296
120,-0.6744162,-0.49225914,0.20489383,56.964462,45.99054,187.23221,36.723328,4.04481,12.480606,0.80836177,6.64126
121,-0.53157675,-0.09358797,0.73182505,29.383333,53.973198,164.01962,38.63653,4.8100605,9.69136,2.126286,4.7292953
122,-0.15681574,0.5639502,2.2649188,164.5434,48.560352,15.71875,3.6763115,-0.18446353,-1.7755189,-0.93107736,0.97441506
123,0.3604939,-0.037369013,2.3951955,136.59691,125.273895,193.39899,57.671127,7.3925867,2.5072992,4.9327435,17.87864
124,-0.13076171,-0.07389746,0.099084735,20.233791,26.452688,188.9336,29.99062,1.2884784,13.841429,-0.7215172,3.1606035
125,0.19378708,0.017870694,2.4521527,111.57359,155.5497,45.24274,43.437855,5.940943,-3.2977653,4.2036843,-0.5249876
126,-0.53703904,-0.064611316,1.7665294,135.54958,80.31291,27.73344,15.3446865,1.401048,-0.6043153,0.82525694,-0.47750187
127,0.43400916,0.57378876,2.284459,145.33992,112.58229,225.80473,60.03449,7.603268,4.4060106,3.2373,17.282944
128,-0.09189543,-0.06404016,0.038104415,18.754671,24.632654,192.43672,29.693638,1.2967007,14.128433,-0.52413034,3.296904
129,-0.16538149,0.25814435,1.9976226,153.17393,111.961044,208.51486,64.402405,10.041817,1.3623223,3.2322173,15.620196
130,0.22020549,-0.37148145,2.5871334,167.01201,69.347824,23.357706,27.453274,1.0971148,-2.3253827,0.9421845,5.9953403
131,0.41014177,-0.016321272,1.8838491,120.02167,58.452045,183.95792,56.589962,6.474343,6.9260335,2.24081,18.277195
132,0.20251,-0.18213299,0.016545057,-23.786085,28.667107,182.21307,29.404968,0.30300978,15.1187935,0.34499907,1.5657566
133,0.33293986,-0.54084265,1.3377132,69.93504,59.88758,142.68364,44.91319,5.2314377,9.412266,2.978743,12.8148575
134,0.0974568,-0.19424453,1.6120094,101.77108,20.415968,-11.615194,-1.7570591,-1.304988,0.21192265,-1.370824,-3.2145772
135,0.588287,-0.0546548,2.332544,104.807556,38.54807,115.292305,35.65132,6.316994,0.33501244,2.9554524,17.004906
136,0.36008257,0.018082887,0.35585612,-27.185585,46.17709,181.04118,28.22617,0.8744762,14.524694,0.53284967,0.7878313
137,0.3611354,-0.29609677,0.85925424,70.742134,16.901217,153.7119,31.061512,3.2352514,11.418074,0.65743303,11.069376
138,-0.074838996,0.20077875,2.199644,148.06116,24.415995,-22.469465,-3.8206215,-1.4258218,-2.317696,-1.1025559,-0.46425343
139,-0.12703663,-0.4344432,2.6703925,-9.959074,-2.6504087,142.56682,23.517807,1.7957991,7.4270325,0.9974678,11.499874
140,0.06337,0.048887804,0.81602216,68.037346,25.66693,194.49573,22.68414,2.84834,11.561035,0.89658546,7.6678658
141,0.39428827,-0.21672335,2.1205893,147.9194,43.22778,182.2254,42.454525,5.272089,6.81288,2.3976235,18.284637
142,-0.417071,-0.05794417,2.7865548,90.02964,73.61437,22.889286,7.4393816,1.1691862,-2.773191,-0.722605,2.1940484
143,-0.2473953,-0.1251444,2.3818853,76.98724,31.031374,187.62038,43.063477,4.2147803,7.872643,1.6416769,15.899207
144,0.26372465,0.1675567,0.6878986,33.374973,53.88354,162.93916,29.159966,1.2387898,13.365367,1.3371046,3.2480698
145,0.12583938,0.101207525,1.5891438,46.03538,108.81498,183.78523,41.69997,6.151967,11.7795925,3.1485882,8.874352
146,0.2808706,-0.13360697,1.812376,137.13438,24.257868,-12.203273,-6.016986,-1.7018747,-0.84639215,-0.7411276,-1.4083645
147,0.17715573,-0.5148487,2.9600863,107.76093,101.416664,174.65195,40.96263,4.383514,4.767384,4.7581735,15.389718
148,-0.09136137,-0.030591078,0.10028243,28.928217,30.831469,189.81555,30.612358,1.5770142,13.776024,-0.119437814,4.0198183
149,-0.40236625,0.532891,1.2218387,105.5682,120.34875,168.02223,43.831165,6.81593,8.46369,3.0166135,10.267295
150,0.005566895,0.41330302,2.2834105,200.64081,29.97886,-19.620773,-6.1056356,-0.5904168,-3.3029122,-1.0157576,1.0616081
151,0.3336444,0.1594722,2.5502605,214.21852,83.11784,162.88455,49.468193,6.4617486,2.1561353,3.5949855,19.93814
152,-0.15512249,-0.025782228,0.14186835,1.492084,23.327875,190.74423,31.882694,1.1158712,14.220812,-0.60187244,2.80197
153,0.08555765,0.5073537,1.4641454,84.6735,168.07335,104.164314,62.243076,8.977916,0.16697645,3.94,6.179723
154,0.38517016,-0.35630295,1.9608442,144.98537,31.908323,-3.9423156,-5.6525393,-1.1039008,-1.863698,-0.93841076,-0.6604377
155,0.3565225,-0.061431393,2.7376223,138.52579,69.403366,183.07567,54.034233,6.4956574,3.986543,3.1169538,21.896145
156,-0.20423988,-0.016508073,0.002496481,-14.064148,28.188383,170.13332,31.266071,0.8684435,13.770174,-0.25155652,1.0471821
157,-0.06840956,0.44779074,1.5607133,128.80656,76.74013,128.36674,62.16851,6.713694,-2.286252,1.772057,18.686794
158,0.10652655,0.30242854,2.2865639,90.14508,15.046978,3.0704103,-5.038146,-1.9736413,-2.1048098,-1.8456701,0.53004026
159,0.60949117,0.6962287,3.1305704,120.00586,116.34769,68.487625,44.367977,4.13826,-1.9181347,3.6321235,10.407593
160,-0.05836554,-0.0760988,0.042306423,5.4304156,28.877314,80.07692,18.888916,-0.40385672,11.445681,0.13621879,-2.1459975
161,-0.14923224,-0.12514439,1.9309987,105.03,62.632774,99.43704,59.479527,7.074049,1.0143924,3.211043,10.878528
162,-0.696589,-0.13169661,1.7086668,88.55661,29.872335,12.112061,8.027927,0.31384137,0.43919373,-0.5880377,0.71512294
163,-0.12418887,-0.604074,2.9568,72.94753,102.41218,90.038765,47.857807,4.994529,-2.9311557,6.606251,10.329962
164,-0.06315689,-0.023705155,0.14765525,17.773561,22.56076,18.999529,15.231933,-1.2646959,10.239672,0.19583213,-3.2165582
165,0.08452676,0.33433422,1.9249628,62.67117,131.89561,31.307966,49.915318,7.016716,-1.0903873,4.8831916,4.9096394
166,0.14935796,-0.27018455,1.8416255,48.59798,30.125372,-7.600707,-0.31314278,-2.0830495,-0.470088,-1.0374427,-1.9672445
167,-0.90838313,-0.27436447,3.2584558,29.164957,101.548256,34.49785,32.171886,3.3035748,-0.40464258,5.5193243,4.256226
168,-0.27896762,-0.12778232,0.9258246,4.63137,45.45871,43.696026,31.828392,1.1792649,8.680342,1.7967131,1.6411161
169,-0.34618106,0.18845487,1.3983557,22.685879,100.071884,71.93451,44.54373,6.610064,3.1639118,3.676187,4.0244265
170,0.0048027635,-0.21364528,1.9710965,38.745243,25.449335,-2.2346506,-2.7231517,-2.1162446,-1.2926302,-1.6837226,-2.7988734
171,-0.66482997,-0.3972448,2.8552675,31.916185,98.141426,40.3636,37.46758,4.3298674,0.8982887,4.868483,3.774135
172,-1.0083724,0.39763224,0.1807183,29.369299,52.738342,63.215195,31.282833,2.6801887,9.058901,1.0138342,1.5222819
173,-0.53933823,0.38263696,0.8002937,14.694777,94.012245,14.325542,34.473167,3.1863897,2.8679485,2.5570245,-0.3810749
174,-0.29805356,0.014900297,2.1763616,46.344017,43.649174,-26.815588,-2.0582852,-1.541302,-1.4705439,-1.5969306,-1.720818
175,0.25435764,0.12754953,2.3828197,30.233065,47.424004,11.314982,35.523712,3.374256,-0.22650862,1.7256131,10.235504
176,-0.019427195,-0.08119105,0.069423854,3.7467437,30.566729,62.006577,18.561317,0.2423327,9.73558,-0.7973417,-0.43124723
177,0.39175034,0.20649526,1.6824741,34.351974,49.821957,84.90341,49.524624,7.3588214,1.4350901,2.41222,10.164025
178,0.24033442,0.16923401,2.100299,71.48921,24.079554,7.5225873,-2.8201308,-1.4112133,-0.889441,-1.7828826,0.26277494
179,0.3317405,-0.21215546,2.7086163,45.079338,61.71439,67.95771,45.68211,5.4705296,1.1334195,3.491395,11.066955
180,0.24880622,0.30094323,0.4637168,-3.0605035,14.091074,26.176105,10.31094,-0.5252749,8.619651,-0.08221829,0.3394525
181,1.122489,0.7282231,1.3409303,59.905483,20.421457,39.682083,35.74142,3.791666,2.0732327,0.86143965,9.1538515
182,-0.15368956,-0.13274378,1.7137173,63.1161,35.703033,16.606213,6.913019,-0.9878057,0.8996115,-0.7422389,-3.5529299
183,0.47286803,0.1575717,2.5728793,52.944344,37.36262,49.524822,37.93359,3.9495637,0.26432562,2.1811895,13.763527
184,0.18165733,0.18863976,0.46011215,13.412376,8.597845,2.0464835,2.9110575,-1.1059222,7.855516,-0.45717633,-0.33105838
185,0.17487463,0.43369657,1.1809423,53.48216,60.266457,56.15195,47.143497,7.324855,-0.75855494,2.5115204,6.9130087
186,0.18021965,0.19264942,2.0441618,57.756733,12.923323,6.702702,-5.176178,-1.4113578,-0.9995718,-2.1830177,-0.62577534
187,0.26121604,0.05018249,2.4167364,14.097588,80.84829,48.97691,38.8711,3.2752008,1.8608286,2.4701731,8.267809
188,0.28565115,-0.05602902,0.095068276,-12.929188,24.901161,46.207424,12.590608,-0.7112107,9.503326,-0.11837196,-1.1123742
189,0.1882063,0.11675942,1.7899082,9.280569,48.5151,70.38179,47.068653,6.7589507,0.22421217,1.9654869,11.009057
190,0.1816704,-0.12524962,2.195877,59.14117,18.010128,13.767543,-4.2032356,-2.2351458,-1.3223939,-1.9139034,-0.27070045
191,-0.36941418,-0.29794377,3.3583736,41.848698,100.80875,51.386303,34.082584,4.693226,1.9923627,4.429672,6.9736147
192,-0.31407246,-0.379624,0.18239558,2.086059,30.479288,30.014006,15.498211,1.3297336,8.517627,0.42030758,1.4662011
193,0.23119959,0.015394077,2.0707705,10.517818,65.30413,77.649734,48.033398,6.036887,0.32606888,3.0238938,12.69516
194,-0.08804065,-0.008556917,2.2904482,67.30089,35.20549,-3.1908035,-1.2352467,-1.6560906,-2.2266126,-1.4698085,-0.31184256
195,-0.71454155,-0.41819972,3.2780142,38.869797,19.885614,39.212532,24.529,1.7616524,1.8437018,2.7089114,7.109599
196,-0.5822936,-0.23222591,0.22410566,18.862146,37.31191,20.883945,18.473724,3.4202855,7.8359046,0.9891421,0.31225705
197,0.034810066,0.30904132,1.5262485,70.72352,30.856615,61.761795,43.77702,4.207885,1.0973558,0.66103584,15.76946
198,-0.017303541,-0.22222865,2.0062268,41.62949,27.165512,0.57013047,-2.36701,-2.1279948,-1.2932739,-1.6949619,-2.8262515
199,-0.6180283,-0.7872465,2.7144485,13.877693,20.213305,36.36853,32.516468,2.2176454,2.1648462,2.684981,5.893958
200,-0.5356165,-0.22062594,0.19014627,-29.842415,30.077213,23.075483,17.726759,1.2106326,8.2562475,0.6533271,0.42499375
201,-0.3056716,0.10592821,0.4364821,7.1931653,45.699768,27.063314,32.843582,4.5260224,2.0649638,1.3037009,1.1546698
202,-0.08912265,0.38881212,2.2191734,74.717995,27.642532,-3.8723192,-3.107759,-0.83809555,-1.3738279,-1.5647234,-0.47621942
203,0.29678163,0.19440597,2.155498,43.594265,35.059364,46.52685,37.29447,5.2516327,2.104182,1.4018972,8.492115
204,0.09760939,0.012340337,0.08355039,10.809582,28.63413,58.905113,17.726315,-0.4129744,10.548393,0.50172484,-2.016908
205,0.40035146,0.27819782,1.5392118,40.773216,64.234024,67.73311,49.693245,7.074867,0.05554676,2.8756087,8.125073
206,0.21713898,0.22405085,1.9038935,65.90575,13.1778755,4.3757505,-4.25854,-1.5665798,0.0075511932,-1.9429859,-0.32090282
207,0.23133771,-0.36851057,2.7350864,44.197315,8.738537,64.69816,42.53951,4.7279596,1.459403,2.3528264,13.566446
208,0.3049386,0.1528345,0.25505537,-16.667797,13.130917,46.731808,13.835862,-0.4757153,10.530878,0.21144724,-1.0545489
209,0.6700536,-0.08561934,0.9801372,8.157709,26.752228,73.92785,46.490463,4.8100624,2.9692862,1.8678932,7.7425165
210,0.23528233,0.4039104,1.5275837,75.43786,13.420055,23.284239,-0.0010523796,-0.44720462,-2.5046554,-1.2409507,0.26644135
211,0.33678555,0.29945937,2.2887373,77.18655,67.25138,75.58863,49.602634,5.7620134,1.1722622,3.4024854,12.433685
212,0.050681278,0.22908232,0.0967561,-12.798765,20.174734,51.129837,18.24292,-0.1227096,11.289193,0.4419728,-2.496146
213,0.032915637,0.021800786,1.1778018,33.076813,12.32313,65.70469,52.655598,7.2006283,1.8083656,2.1427517,7.1395073
